,level_0,subject_id,block_id,index,trial_id,bottom_right_x,bottom_right_xy,bottom_right_y,start,stop,top_left_x,top_left_xy,top_left_y,roi_label,roi_id,file_position,type,phase
799,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1625002,EFIX,test
800,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1625056,SSACC,test
801,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1626887,ESACC,test
802,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1651254,EFIX,test
803,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1651308,SSACC,test
804,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1652214,ESACC,test
805,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1664112,EFIX,test
806,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1664166,SSACC,test
807,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1665405,ESACC,test
808,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1680189,EFIX,test
809,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1680243,SSACC,test
810,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1680964,ESACC,test
811,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1689199,EFIX,test
812,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1689253,SSACC,test
813,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1689530,ESACC,test
814,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1699503,EFIX,test
815,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1699557,SSACC,test
816,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1700241,ESACC,test
817,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1713064,EFIX,test
818,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1713118,SSACC,test
819,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1713987,ESACC,test
820,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1729067,EFIX,test
821,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1729121,SSACC,test
822,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1730064,ESACC,test
823,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1750287,EFIX,test
824,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1750341,SSACC,test
825,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1751173,ESACC,test
826,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1759297,EFIX,test
827,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1759351,SSACC,test
828,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1760294,ESACC,test
829,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1771341,EFIX,test
830,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1771395,SSACC,test
831,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1772153,ESACC,test
832,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1781535,EFIX,test
833,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1781589,SSACC,test
834,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1782310,ESACC,test
835,17,2100,2,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1788527,EFIX,test
836,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1796585,EFIX,study
837,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1796639,SSACC,study
838,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1798322,ESACC,study
839,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1805114,EFIX,study
840,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1805168,SSACC,study
841,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1807665,ESACC,study
842,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1820525,EFIX,study
843,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1820579,SSACC,study
844,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1822336,ESACC,study
845,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1830090,EFIX,study
846,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1830144,SSACC,study
847,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1832271,ESACC,study
848,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1849830,EFIX,study
849,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1849884,SSACC,study
850,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1850864,ESACC,study
851,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1858618,EFIX,study
852,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1858672,SSACC,study
853,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1859430,ESACC,study
854,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1877581,EFIX,study
855,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1877635,SSACC,study
856,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1878504,ESACC,study
857,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1886073,EFIX,study
858,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1886127,SSACC,study
859,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1886700,ESACC,study
860,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1940075,EFIX,study
861,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1940130,SSACC,study
862,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1944086,EBLINK,study
863,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1947556,ESACC,study
864,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1952166,EFIX,study
865,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1952220,SSACC,study
866,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1952719,ESACC,study
867,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1971610,EFIX,study
868,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1971664,SSACC,study
869,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1972422,ESACC,study
870,18,2100,2,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1985003,EFIX,study
871,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1796585,EFIX,study
872,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1796639,SSACC,study
873,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1798322,ESACC,study
874,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1805114,EFIX,study
875,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1805168,SSACC,study
876,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1807665,ESACC,study
877,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1820525,EFIX,study
878,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1820579,SSACC,study
879,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1822336,ESACC,study
880,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1830090,EFIX,study
881,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1830144,SSACC,study
882,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1832271,ESACC,study
883,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1849830,EFIX,study
884,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1849884,SSACC,study
885,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1850864,ESACC,study
886,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1858618,EFIX,study
887,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1858672,SSACC,study
888,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1859430,ESACC,study
889,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1877581,EFIX,study
890,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1877635,SSACC,study
891,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1878504,ESACC,study
892,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1886073,EFIX,study
893,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1886127,SSACC,study
894,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1886700,ESACC,study
895,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1940075,EFIX,study
896,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1940130,SSACC,study
897,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1944086,EBLINK,study
898,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1947556,ESACC,study
899,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1952166,EFIX,study
900,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1952220,SSACC,study
901,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1952719,ESACC,study
902,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1971610,EFIX,study
903,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1971664,SSACC,study
904,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1972422,ESACC,study
905,19,2100,2,9,10,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1985003,EFIX,study
906,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1992130,EFIX,test
907,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1992184,SSACC,test
908,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1995316,EBLINK,test
909,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,1997454,ESACC,test
910,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2004062,EFIX,test
911,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2004116,SSACC,test
912,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2005244,ESACC,test
913,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2012184,EFIX,test
914,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2012238,SSACC,test
915,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2013810,ESACC,test
916,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2025005,EFIX,test
917,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2025059,SSACC,test
918,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2025965,ESACC,test
919,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2033682,EFIX,test
920,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2033736,SSACC,test
921,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2035641,ESACC,test
922,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2044838,EFIX,test
923,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2044892,SSACC,test
924,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2046908,ESACC,test
925,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2060730,EFIX,test
926,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2060784,SSACC,test
927,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2061764,ESACC,test
928,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2073699,EFIX,test
929,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2073753,SSACC,test
930,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2075436,ESACC,test
931,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2083264,EFIX,test
932,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2083318,SSACC,test
933,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2083891,ESACC,test
934,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2091016,EFIX,test
935,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2091070,SSACC,test
936,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2091939,ESACC,test
937,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2104207,EFIX,test
938,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2104261,SSACC,test
939,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2105130,ESACC,test
940,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2115696,EFIX,test
941,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2115750,SSACC,test
942,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2116434,ESACC,test
943,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2125187,EFIX,test
944,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2125241,SSACC,test
945,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2126073,ESACC,test
946,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2133272,EFIX,test
947,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2133326,SSACC,test
948,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2135268,ESACC,test
949,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2142319,EFIX,test
950,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2142373,SSACC,test
951,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2144907,ESACC,test
952,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2151958,EFIX,test
953,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2152012,SSACC,test
954,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2153066,ESACC,test
955,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2166629,EFIX,test
956,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2166683,SSACC,test
957,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2167071,ESACC,test
958,20,2100,2,10,11,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2182723,EFIX,test
959,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1992130,EFIX,test
960,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1992184,SSACC,test
961,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1995316,EBLINK,test
962,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,1997454,ESACC,test
963,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2004062,EFIX,test
964,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2004116,SSACC,test
965,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2005244,ESACC,test
966,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2012184,EFIX,test
967,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2012238,SSACC,test
968,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2013810,ESACC,test
969,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2025005,EFIX,test
970,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2025059,SSACC,test
971,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2025965,ESACC,test
972,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2033682,EFIX,test
973,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2033736,SSACC,test
974,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2035641,ESACC,test
975,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2044838,EFIX,test
976,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2044892,SSACC,test
977,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2046908,ESACC,test
978,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2060730,EFIX,test
979,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2060784,SSACC,test
980,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2061764,ESACC,test
981,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2073699,EFIX,test
982,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2073753,SSACC,test
983,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2075436,ESACC,test
984,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2083264,EFIX,test
985,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2083318,SSACC,test
986,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2083891,ESACC,test
987,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2091016,EFIX,test
988,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2091070,SSACC,test
989,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2091939,ESACC,test
990,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2104207,EFIX,test
991,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2104261,SSACC,test
992,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2105130,ESACC,test
993,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2115696,EFIX,test
994,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2115750,SSACC,test
995,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2116434,ESACC,test
996,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2125187,EFIX,test
997,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2125241,SSACC,test
998,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2126073,ESACC,test
999,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2133272,EFIX,test
1000,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2133326,SSACC,test
1001,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2135268,ESACC,test
1002,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2142319,EFIX,test
1003,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2142373,SSACC,test
1004,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2144907,ESACC,test
1005,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2151958,EFIX,test
1006,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2152012,SSACC,test
1007,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2153066,ESACC,test
1008,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2166629,EFIX,test
1009,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2166683,SSACC,test
1010,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2167071,ESACC,test
1011,21,2100,2,10,11,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,target,4.0,2182723,EFIX,test
1012,22,2100,2,11,12,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2200038,EFIX,study
1013,22,2100,2,11,12,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2200092,SSACC,study
1014,22,2100,2,11,12,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2201479,ESACC,study
1015,22,2100,2,11,12,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2206569,EFIX,study
1016,22,2100,2,11,12,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2206623,SSACC,study
1017,22,2100,2,11,12,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2208639,ESACC,study
1018,22,2100,2,11,12,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2217873,EFIX,study
1019,22,2100,2,11,12,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2217927,SSACC,study
1020,22,2100,2,11,12,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2219906,ESACC,study
1021,22,2100,2,11,12,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,target,4.0,2227031,EFIX,study
